threshold,total_cost,approval_rate,cost_per_application
0.01,619827637.5712291,0.003077258514491856,3071.449074449979
0.02,616125012.550655,0.01951903589143868,3053.1013540465456
0.03,609652018.277205,0.046748561716129095,3021.025546088041
0.04,607830074.8980614,0.05425092788511568,3011.9972195560094
0.05,598821199.176896,0.09047437352269293,2967.355287963489
0.060000000000000005,594230389.0947,0.10990421351516083,2944.606319503179
0.06999999999999999,584864870.0878631,0.14858550170215507,2898.197103550805
0.08,572645416.8338085,0.19576517692997628,2837.645708110427
0.09,561259675.3553567,0.2419438759582365,2781.225627742683
0.09999999999999999,558454863.9196359,0.25364340470657026,2767.3268678842032
0.11,554156851.2951978,0.26997616487366394,2746.028806782842
0.12,539896491.330656,0.329038715975481,2675.3640497448305
0.13,536508622.97020787,0.34103556438705074,2658.576051744562
0.14,523681153.8011782,0.3923331169506895,2595.011738186143
0.15000000000000002,518297732.10665035,0.41459244907161935,2568.335119431576
0.16,506869861.6376372,0.458134913752521,2511.706276109063
0.17,500901393.5084927,0.48361520889184006,2482.1305605392026
0.18000000000000002,493169738.7862563,0.5115285699419732,2443.817677568006
0.19,483050479.7575772,0.5479551840160949,2393.6734327912727
0.2,474956730.50423765,0.5764086757877732,2353.5662527526233
0.21000000000000002,462869408.4690683,0.6177559302884497,2293.6696108039437
0.22,457776842.271775,0.6357586358973851,2268.434276357512
0.23,457062945.2539406,0.638588128025847,2264.8966826753845
0.24000000000000002,457058299.4539406,0.6385980386812882,2264.87366121386
0.25,441122800.0851662,0.6952374345277325,2185.9080394501875
0.26,436290065.76054096,0.7139338860175518,2161.960257085083
0.27,428095083.64272875,0.7435221478372472,2121.3514350268765
0.28,420247157.0621637,0.7697506974623767,2082.4623868929784
0.29000000000000004,418791527.92936313,0.7758160185923896,2075.2492675003004
0.3,412887578.32099444,0.8020891661670044,2045.9932623449326
0.31,409058311.67188287,0.8196558029365272,2027.0179911690257
0.32,406761851.68762875,0.8313355103739786,2015.6382793498053
0.33,405327078.7172764,0.8363849893212688,2008.5285090770524
0.34,403721588.25790644,0.8424800424176053,2000.5727776985796
0.35000000000000003,397277913.69609606,0.8678166330530269,1968.6422585199232
0.36000000000000004,395546344.2540956,0.8739810607374519,1960.0617644638367
0.37,393699802.06107813,0.8853535378562262,1950.9115427475217
0.38,389036919.4120495,0.9066812683656834,1927.805431098891
0.39,389036919.4120495,0.9066812683656834,1927.805431098891
0.4,389036919.4120495,0.9066812683656834,1927.805431098891
0.41000000000000003,386421215.20123744,0.9201052511607856,1914.843759514167
0.42000000000000004,384714735.93787336,0.9371020252424395,1906.3875955157919
0.43,384714735.93787336,0.9371020252424395,1906.3875955157919
0.44,384130458.8996369,0.9402585690004609,1903.4923113117095
0.45,384115859.4996369,0.9402635243281815,1903.4199665001852
0.46,384115859.4996369,0.9402635243281815,1903.4199665001852
0.47000000000000003,382735277.6657223,0.9496736916695986,1896.5787310680332
0.48000000000000004,382042423.7268307,0.963935124849482,1893.1454127383176
0.49,382042423.7268307,0.963935124849482,1893.1454127383176
0.5,382042423.7268307,0.963935124849482,1893.1454127383176
0.51,382042423.7268307,0.963935124849482,1893.1454127383176
0.52,383070531.0489512,0.9794799879090004,1898.2400214513718
0.53,383935737.5706797,0.9844204496464374,1902.527403312536
0.54,384280845.789141,0.985129061510483,1904.2375276340838
0.55,384280845.789141,0.985129061510483,1904.2375276340838
0.56,384646278.4015614,0.9861151717268821,1906.0483659884212
0.5700000000000001,384641369.60156137,0.9861201270546027,1906.0240412757064
0.5800000000000001,384641369.60156137,0.9861201270546027,1906.0240412757064
0.59,384641369.60156137,0.9861201270546027,1906.0240412757064
0.6,384641369.60156137,0.9861201270546027,1906.0240412757064
0.61,384641369.60156137,0.9861201270546027,1906.0240412757064
0.62,387817402.34660745,0.9948960124477833,1921.7623243787627
0.63,389368788.9926295,0.9970218480399201,1929.4499536311628
0.64,389368788.9926295,0.9970218480399201,1929.4499536311628
0.65,389368788.9926295,0.9970218480399201,1929.4499536311628
0.66,389405284.52863574,0.9971804185269793,1929.6308009724123
0.67,389405284.52863574,0.9971804185269793,1929.6308009724123
0.68,390706663.03495,0.9990832643716893,1936.079557959743
0.6900000000000001,390706663.03495,0.9990832643716893,1936.079557959743
0.7000000000000001,390706663.03495,0.9990832643716893,1936.079557959743
0.7100000000000001,390706663.03495,0.9990832643716893,1936.079557959743
0.72,391054001.58558124,0.999494556572499,1937.8007343081185
0.73,391071655.79695493,0.9994995119002196,1937.888216711124
0.74,391071655.79695493,0.9994995119002196,1937.888216711124
0.75,391280606.8937828,0.9996531270595581,1938.9236378734845
0.76,391280606.8937828,0.9996531270595581,1938.9236378734845
0.77,391280606.8937828,0.9996531270595581,1938.9236378734845
0.78,391280606.8937828,0.9996531270595581,1938.9236378734845
0.79,391280606.8937828,0.9996531270595581,1938.9236378734845
0.8,391265781.86831945,0.9999108041010292,1938.8501750138473
0.81,391265781.86831945,0.9999108041010292,1938.8501750138473
0.8200000000000001,391265781.86831945,0.9999108041010292,1938.8501750138473
0.8300000000000001,391265781.86831945,0.9999108041010292,1938.8501750138473
0.8400000000000001,391265781.86831945,0.9999108041010292,1938.8501750138473
0.85,391265781.86831945,0.9999108041010292,1938.8501750138473
0.86,391265781.86831945,0.9999108041010292,1938.8501750138473
0.87,391265781.86831945,0.9999108041010292,1938.8501750138473
0.88,391408642.80791616,1.0,1939.5580977880218
0.89,391408642.80791616,1.0,1939.5580977880218
0.9,391408642.80791616,1.0,1939.5580977880218
0.91,391408642.80791616,1.0,1939.5580977880218
0.92,391408642.80791616,1.0,1939.5580977880218
0.93,391408642.80791616,1.0,1939.5580977880218
0.9400000000000001,391408642.80791616,1.0,1939.5580977880218
0.9500000000000001,391408642.80791616,1.0,1939.5580977880218
0.9600000000000001,391408642.80791616,1.0,1939.5580977880218
0.97,391408642.80791616,1.0,1939.5580977880218
